,station_numbers,hours,preds,commentary
0,1,0,[0.],not likely
1,1,1,[0.01235294],not likely
2,1,2,[0.00764706],not likely
3,1,3,[0.00235294],not likely
4,1,4,[0.00139588],not likely
5,1,5,[0.04706286],not likely
6,1,6,[0.35437071],not likely
7,1,7,[0.50549334],likely
8,1,8,[0.73859604],likely
9,1,9,[0.73123839],likely
10,1,10,[0.80315789],very likely
11,1,11,[0.68188854],likely
12,1,12,[0.62634675],likely
13,1,13,[0.53455108],likely
14,1,14,[0.75303136],likely
15,1,15,[0.7301548],likely
16,1,16,[0.59990712],likely
17,1,17,[0.30314777],not likely
18,1,18,[0.45453947],likely
19,1,19,[0.33921757],not likely
20,1,20,[0.16139302],not likely
21,1,21,[0.03075515],not likely
22,1,22,[0.00043478],not likely
23,1,23,[0.00043478],not likely
24,2,0,[0.],not likely
25,2,1,[0.01235294],not likely
26,2,2,[0.00764706],not likely
27,2,3,[0.00235294],not likely
28,2,4,[0.00139588],not likely
29,2,5,[0.04706286],not likely
30,2,6,[0.35437071],not likely
31,2,7,[0.50549334],likely
32,2,8,[0.73859604],likely
33,2,9,[0.73123839],likely
34,2,10,[0.80315789],very likely
35,2,11,[0.68188854],likely
36,2,12,[0.62634675],likely
37,2,13,[0.53455108],likely
38,2,14,[0.75303136],likely
39,2,15,[0.7301548],likely
40,2,16,[0.59990712],likely
41,2,17,[0.30314777],not likely
42,2,18,[0.45453947],likely
43,2,19,[0.33921757],not likely
44,2,20,[0.16139302],not likely
45,2,21,[0.03075515],not likely
46,2,22,[0.00043478],not likely
47,2,23,[0.00043478],not likely
48,3,0,[0.02294118],not likely
49,3,1,[0.11411765],not likely
50,3,2,[0.06],not likely
51,3,3,[0.01647059],not likely
52,3,4,[0.0068798],not likely
53,3,5,[0.04814645],not likely
54,3,6,[0.22811684],not likely
55,3,7,[0.37523624],not likely
56,3,8,[0.78135146],likely
57,3,9,[0.86965944],very likely
58,3,10,[0.94897833],very likely
59,3,11,[0.84442724],very likely
60,3,12,[0.8303594],very likely
61,3,13,[0.74272446],likely
62,3,14,[0.69965406],likely
63,3,15,[0.61723911],likely
64,3,16,[0.677025],likely
65,3,17,[0.15636952],not likely
66,3,18,[0.26697335],not likely
67,3,19,[0.4115202],likely
68,3,20,[0.2448042],not likely
69,3,21,[0.04548366],not likely
70,3,22,[0.01338075],not likely
71,3,23,[0.01338075],not likely
72,4,0,[0.02294118],not likely
73,4,1,[0.11411765],not likely
74,4,2,[0.06],not likely
75,4,3,[0.01647059],not likely
76,4,4,[0.0068798],not likely
77,4,5,[0.04814645],not likely
78,4,6,[0.22811684],not likely
79,4,7,[0.37523624],not likely
80,4,8,[0.78135146],likely
81,4,9,[0.86965944],very likely
82,4,10,[0.94897833],very likely
83,4,11,[0.84442724],very likely
84,4,12,[0.8303594],very likely
85,4,13,[0.74272446],likely
86,4,14,[0.69965406],likely
87,4,15,[0.61723911],likely
88,4,16,[0.677025],likely
89,4,17,[0.15636952],not likely
90,4,18,[0.26697335],not likely
91,4,19,[0.4115202],likely
92,4,20,[0.2448042],not likely
93,4,21,[0.04548366],not likely
94,4,22,[0.01338075],not likely
95,4,23,[0.01338075],not likely
96,5,0,[0.02294118],not likely
97,5,1,[0.11411765],not likely
98,5,2,[0.06],not likely
99,5,3,[0.01647059],not likely
100,5,4,[0.0068798],not likely
101,5,5,[0.04814645],not likely
102,5,6,[0.22811684],not likely
103,5,7,[0.37523624],not likely
104,5,8,[0.78135146],likely
105,5,9,[0.86965944],very likely
106,5,10,[0.94897833],very likely
107,5,11,[0.84442724],very likely
108,5,12,[0.8303594],very likely
109,5,13,[0.74272446],likely
110,5,14,[0.69965406],likely
111,5,15,[0.61723911],likely
112,5,16,[0.677025],likely
113,5,17,[0.15636952],not likely
114,5,18,[0.26697335],not likely
115,5,19,[0.4115202],likely
116,5,20,[0.2448042],not likely
117,5,21,[0.04548366],not likely
118,5,22,[0.01338075],not likely
119,5,23,[0.01338075],not likely
120,6,0,[0.02294118],not likely
121,6,1,[0.11411765],not likely
122,6,2,[0.06],not likely
123,6,3,[0.01647059],not likely
124,6,4,[0.0068798],not likely
125,6,5,[0.04814645],not likely
126,6,6,[0.22811684],not likely
127,6,7,[0.37523624],not likely
128,6,8,[0.78135146],likely
129,6,9,[0.86965944],very likely
130,6,10,[0.94897833],very likely
131,6,11,[0.84442724],very likely
132,6,12,[0.8303594],very likely
133,6,13,[0.74272446],likely
134,6,14,[0.69965406],likely
135,6,15,[0.61723911],likely
136,6,16,[0.677025],likely
137,6,17,[0.15636952],not likely
138,6,18,[0.26697335],not likely
139,6,19,[0.4115202],likely
140,6,20,[0.2448042],not likely
141,6,21,[0.04548366],not likely
142,6,22,[0.01338075],not likely
143,6,23,[0.01338075],not likely
144,7,0,[0.02294118],not likely
145,7,1,[0.11411765],not likely
146,7,2,[0.06],not likely
147,7,3,[0.01647059],not likely
148,7,4,[0.0068798],not likely
149,7,5,[0.04814645],not likely
150,7,6,[0.22811684],not likely
151,7,7,[0.37523624],not likely
152,7,8,[0.78135146],likely
153,7,9,[0.86965944],very likely
154,7,10,[0.94897833],very likely
155,7,11,[0.84442724],very likely
156,7,12,[0.8303594],very likely
157,7,13,[0.74272446],likely
158,7,14,[0.69965406],likely
159,7,15,[0.61723911],likely
160,7,16,[0.677025],likely
161,7,17,[0.15636952],not likely
162,7,18,[0.26697335],not likely
163,7,19,[0.4115202],likely
164,7,20,[0.2448042],not likely
165,7,21,[0.04548366],not likely
166,7,22,[0.01338075],not likely
167,7,23,[0.01338075],not likely
168,8,0,[0.02294118],not likely
169,8,1,[0.11411765],not likely
170,8,2,[0.06],not likely
171,8,3,[0.01647059],not likely
172,8,4,[0.0068798],not likely
173,8,5,[0.04814645],not likely
174,8,6,[0.22811684],not likely
175,8,7,[0.37523624],not likely
176,8,8,[0.78135146],likely
177,8,9,[0.86965944],very likely
178,8,10,[0.94897833],very likely
179,8,11,[0.84442724],very likely
180,8,12,[0.8303594],very likely
181,8,13,[0.74272446],likely
182,8,14,[0.69965406],likely
183,8,15,[0.61723911],likely
184,8,16,[0.677025],likely
185,8,17,[0.15636952],not likely
186,8,18,[0.26697335],not likely
187,8,19,[0.4115202],likely
188,8,20,[0.2448042],not likely
189,8,21,[0.04548366],not likely
190,8,22,[0.01338075],not likely
191,8,23,[0.01338075],not likely
192,9,0,[0.02294118],not likely
193,9,1,[0.11411765],not likely
194,9,2,[0.06],not likely
